TripId,GiftId
786,1448
786,22796
786,471
786,72360
786,92724
786,43571
786,89115
786,80294
786,60956
786,37919
786,37204
786,78304
786,40814
786,19552
786,44709
786,76192
786,66314
786,76574
786,50852
786,1638
786,10256
786,55326
786,3854
786,95117
786,91876
786,73020
786,50344
786,89698
786,14579
786,94824
786,17723
786,35713
786,51377
787,50544
787,99107
787,22779
787,44390
787,80409
787,64944
787,85416
787,32008
787,93984
787,41523
787,90818
787,18309
787,71605
787,49161
787,46259
787,18426
787,38663
787,54542
787,30211
787,95842
787,23135
787,98869
787,46616
787,65525
787,30634
787,53836
787,21728
787,69550
787,96702
787,92760
787,46144
787,49949
787,99694
787,34245
787,27692
787,8138
787,51800
787,75789
787,70023
787,23058
787,9748
787,48779
787,42195
787,57795
787,63021
787,54936
787,52754
787,80039
787,4839
787,67379
787,15879
787,66251
787,28667
787,36747
787,45107
787,71220
787,41815
787,71614
787,14581
787,69645
787,27490
787,89229
787,99839
787,13779
787,16214
787,87965
787,64532
788,86163
788,86884
788,63966
788,52823
788,22625
788,72329
788,85905
788,85325
788,84980
788,51529
788,41467
788,67092
788,24797
788,91790
788,70208
788,9003
788,81438
788,46637
788,39357
788,75039
788,86635
788,98796
788,72921
788,4385
788,82973
788,29822
788,93360
788,43446
788,70860
788,8499
788,90666
788,305
788,75185
788,59097
788,51792
788,26306
788,6268
788,61712
788,13873
788,71752
788,75439
788,84680
788,12910
788,77999
788,87680
788,32154
788,31753
788,69581
788,13700
788,62994
788,4411
788,49493
788,11118
788,42582
788,9112
788,13456
788,46443
788,73699
788,50885
788,12897
788,23388
788,25280
788,48402
788,20213
788,72548
788,74188
788,56735
789,87085
789,95808
789,84377
789,59785
789,59740
789,41839
789,8065
789,76399
789,87097
789,74266
789,12643
789,82152
789,65291
789,24207
789,85695
789,76593
789,85804
789,62172
789,50158
789,46473
789,91682
789,7820
789,8358
789,13735
789,42604
789,89711
789,31851
789,28842
789,54719
789,61467
789,47741
789,10777
789,92029
789,68986
789,21683
789,62559
789,66042
789,74307
789,26871
789,70082
789,57653
789,37449
789,88491
789,3126
789,35228
789,53626
789,18056
789,12031
789,27182
789,12115
789,60066
789,81036
789,58904
789,75089
789,81820
789,9320
789,76473
789,89409
789,40514
789,62944
789,80800
789,5355
789,91673
789,79536
789,3334
789,54714
789,54740
790,86058
790,57273
790,63753
790,34220
790,36702
790,36999
790,20337
790,55394
790,89041
790,64035
790,55905
790,39676
790,98783
790,19645
790,94201
790,42862
790,14491
790,2943
790,31447
790,21334
790,72833
790,97090
790,45480
790,60083
790,29624
790,78099
790,18579
790,24349
790,94035
790,16944
790,25997
790,98212
790,36769
790,67665
790,41680
790,1704
790,61631
790,83595
790,37649
790,1824
790,95960
790,73077
790,33969
790,40369
790,23715
790,19102
790,19702
790,165
790,33963
790,18976
790,58555
790,62519
790,11174
790,65369
790,30737
790,73921
790,93018
790,42144
790,9433
790,85299
790,82129
790,7674
791,43092
791,63840
791,86174
791,3809
791,85310
791,18395
791,56022
791,55929
791,97265
791,38600
791,19289
791,29101
791,75629
791,65098
791,69761
791,65663
791,24425
791,4427
791,90826
791,16468
791,52100
791,4242
791,82625
791,1718
791,31787
791,94037
791,83174
791,8034
791,294
791,24247
791,64630
791,39074
791,77348
791,53374
791,39637
791,25196
791,17417
791,13364
791,86856
791,5277
791,83358
791,65510
791,76797
791,13503
791,74574
791,97782
791,95112
791,64324
791,54973
791,6693
791,50470
791,31982
791,97873
791,44896
791,31011
791,51480
791,3552
791,64362
791,60930
791,86589
791,83477
791,23485
791,94135
791,1067
791,14943
791,72707
791,19692
792,92655
792,73757
792,71177
792,53471
792,20025
792,98956
792,13285
792,79103
792,40371
792,18029
792,34557
792,44327
792,38546
792,54371
792,77590
792,958
792,95791
792,46070
792,53338
792,84995
792,1893
792,64472
792,74388
792,63936
792,71577
792,38507
792,60008
792,23584
792,3037
792,99780
792,3916
792,92372
792,11781
792,83737
792,71640
792,61096
792,90133
792,53472
792,4537
792,67046
792,25673
792,50186
792,83372
792,19415
792,66567
792,99830
792,1240
792,10642
792,47043
792,11262
792,17167
792,3659
792,87660
792,77576
792,61643
792,93304
792,53221
792,59626
792,8080
792,71148
792,70137
792,90795
792,48488
792,75995
792,10861
792,60650
792,36660
793,12284
793,50666
793,59841
793,15734
793,88099
793,94860
793,90947
793,2631
793,41292
793,54327
793,80700
793,30270
793,20765
793,27638
793,21128
793,58360
793,83452
793,39477
793,94515
793,21090
793,40851
793,59769
793,84410
793,5343
793,39364
793,49441
793,35543
793,60149
793,45045
793,30536
793,21316
793,45730
793,42647
793,34484
793,96039
793,54972
793,40154
793,54940
793,55382
793,53912
793,88113
793,71203
793,54356
793,20494
793,18694
793,51390
793,30695
793,87166
793,16104
793,54836
793,29967
793,84749
793,25383
793,49938
793,2244
793,75920
793,49560
793,14840
793,38042
793,96474
793,96066
793,28587
793,28934
793,8821
793,34634
793,87030
793,65558
794,5509
794,28598
794,51001
794,62394
794,11616
794,51274
794,70268
794,11978
794,16634
794,77471
794,1848
794,30761
794,12765
794,27040
794,65258
794,67009
794,25151
794,23063
794,64158
794,44874
794,53867
794,29382
794,46761
794,21185
794,82916
794,58078
794,8327
794,22737
794,92774
794,6587
794,53067
794,45264
794,631
794,80020
794,8542
794,29472
794,14234
794,26075
794,38720
794,33876
794,2777
794,41286
794,53996
794,88961
794,10313
794,64418
794,21505
794,92863
794,20367
794,27396
794,11617
794,48539
794,41078
794,50039
794,67394
794,51588
794,21359
794,11221
794,43132
794,4934
794,39610
794,11968
794,16317
794,85199
794,79373
794,60224
794,9360
795,92326
795,9498
795,87251
795,6484
795,29619
795,51195
795,54287
795,92972
795,82836
795,91236
795,29667
795,76508
795,76955
795,78032
795,15589
795,21471
795,62669
795,33349
795,12705
795,72166
795,28581
795,19776
795,53119
795,70486
795,61605
795,30858
795,3082
795,58564
795,85295
795,15663
795,59036
795,79135
795,46957
795,12834
795,24221
795,94644
795,93791
795,73064
795,3261
795,25964
795,64962
795,86213
795,42135
795,51670
795,9040
795,22129
795,28343
795,84907
795,55866
795,3732
795,20616
795,65108
795,99141
795,18474
795,64684
795,7276
795,70708
795,29682
795,24977
795,20581
795,31162
795,72334
795,39327
795,44038
795,90920
795,31885
795,70806
796,75292
796,3550
796,56072
796,4053
796,89174
796,82182
796,25439
796,45372
796,22495
796,22882
796,79160
796,26325
796,36145
796,77910
796,42354
796,8260
796,77192
796,36993
796,60594
796,67976
796,94445
796,42124
796,68402
796,31370
796,22043
796,43565
796,2317
796,32734
796,46375
796,56638
796,57131
796,61189
796,33993
796,48284
796,57031
796,97184
796,722
796,82207
796,35995
796,43568
796,28097
796,99742
796,34777
796,90811
796,79067
796,9601
796,13089
796,7143
796,70253
796,31038
796,38308
796,86910
796,5974
796,68608
796,20841
796,40102
796,45866
796,75905
796,94289
796,33573
796,51854
796,586
796,10645
796,29803
796,80885
796,25466
796,34984
797,61683
797,75739
797,75981
797,84662
797,30976
797,38382
797,25680
797,6466
797,73310
797,25254
797,25292
797,28731
797,95033
797,1054
797,95336
797,24956
797,93331
797,24172
797,19915
797,99222
797,51673
797,84381
797,34418
797,39218
797,53152
797,45236
797,9442
797,25040
797,70529
797,52866
797,31924
797,96640
797,53309
797,66796
797,61389
797,77653
797,81349
797,39143
797,55000
797,5964
797,56333
797,25060
797,65298
797,41913
797,7704
797,20492
797,54957
797,98253
797,56301
797,6014
797,64053
797,99870
797,85773
797,11743
797,70406
797,17069
797,51485
797,6864
797,16233
797,28347
797,46940
797,26410
797,27567
797,98919
797,11329
797,17605
797,11600
798,88523
798,82190
798,57266
798,18622
798,47881
798,40474
798,89101
798,67833
798,55618
798,52840
798,38262
798,33282
798,82674
798,89479
798,70221
798,54227
798,58420
798,31052
798,86575
798,87543
798,44113
798,68980
798,35276
798,43749
798,63969
798,93795
798,86139
798,81942
798,84236
798,29748
798,59304
798,12179
798,15936
798,90313
798,3361
798,93739
798,48306
798,84735
798,68213
798,44133
798,85688
798,22620
798,59319
798,73126
798,23391
798,25993
798,64554
798,56229
798,92353
798,90155
798,75190
798,44264
798,41104
798,69271
798,70451
798,28873
798,33808
798,91667
798,69471
798,34406
798,59553
798,36269
798,23979
798,47679
798,15447
798,29834
798,71924
799,73373
799,66434
799,92491
799,9268
799,80683
799,34574
799,30503
799,93302
799,20569
799,368
799,18382
799,81299
799,12883
799,10679
799,16702
799,66013
799,22965
799,34970
799,37497
799,17410
799,83194
799,79204
799,96175
799,19179
799,85357
799,13919
799,4637
799,92847
799,18494
799,35337
799,37541
799,22197
799,3813
799,3354
799,2827
799,63901
799,80913
799,76024
799,22598
799,3657
799,26062
799,49616
799,77014
799,41441
799,66093
799,24678
799,72294
799,92075
799,89882
799,56221
799,36006
799,38661
799,83977
799,47674
799,11291
799,72606
799,17507
799,41717
799,22474
799,50201
799,37492
799,56491
799,62819
799,89147
799,63115
799,78401
799,10555
800,61446
800,5081
800,34893
800,76237
800,55085
800,43287
800,6590
800,55953
800,67451
800,36191
800,17149
800,66474
800,40374
800,60486
800,10636
800,50636
800,89545
800,60733
800,40749
800,97416
800,89660
800,54515
800,68591
800,22838
800,41552
800,40157
800,32952
800,35426
800,91580
800,27636
800,9928
800,48430
800,69762
800,81994
800,14214
800,94722
800,89575
800,28435
800,72488
800,9810
800,36695
800,95688
800,12906
800,37265
800,55375
800,67157
800,25697
800,68555
800,72165
800,70965
800,38431
800,45907
800,75602
800,89679
800,24604
800,46423
800,9790
800,34480
800,81243
800,77977
800,46826
800,91082
800,43316
800,9990
800,62474
800,85505
800,89467
801,45037
801,16556
801,28915
801,53127
801,13829
801,39395
801,22549
801,95638
801,89802
801,60185
801,44424
801,40318
801,91290
801,39417
801,46433
801,70750
801,81235
801,5257
801,68775
801,17556
801,75359
801,55675
801,68599
801,35133
801,76799
801,59723
801,98770
801,25455
801,73012
801,1752
801,92598
801,63869
801,85735
801,78285
801,63364
801,72563
801,27072
801,67778
801,45262
801,4785
801,8533
801,9230
801,21660
801,12000
801,68097
801,85386
801,77073
801,80618
801,1079
801,92779
801,92640
801,82367
801,98463
801,87595
801,43838
801,26227
801,78945
801,1165
801,23183
801,51393
801,62392
801,61801
801,74160
801,40144
801,86713
801,7136
801,53161
802,9833
802,15603
802,95476
802,82941
802,1403
802,74896
802,352
802,11077
802,16991
802,74891
802,68026
802,76512
802,90147
802,63383
802,52066
802,57181
802,79356
802,31125
802,54275
802,76055
802,70498
802,15050
802,25962
802,9948
802,63178
802,17229
802,8216
802,30252
802,61900
802,1080
802,55239
802,33249
802,70066
802,72207
802,71658
802,56557
802,12594
802,40533
802,27949
802,1020
802,60190
802,11757
802,59871
802,15203
802,50529
802,22148
802,50014
802,17995
802,72730
802,84939
802,94768
802,32640
802,44806
802,9202
802,2996
802,86177
802,13553
802,97458
802,24984
802,36282
802,17628
802,50223
802,1379
802,80150
802,80936
802,4465
802,75121
803,43409
803,4440
803,14313
803,55161
803,35384
803,29699
803,4077
803,93611
803,76029
803,94101
803,27667
803,57849
803,92443
803,26532
803,14297
803,31848
803,9105
803,25947
803,44336
803,98319
803,88281
803,41424
803,60799
803,19131
803,29061
803,3805
803,75642
803,47379
803,96577
803,99978
803,88863
803,22389
803,76968
803,43556
803,59390
803,82988
803,45310
803,66198
803,90726
803,28946
803,1208
803,42129
803,87040
803,76227
803,31348
803,53734
803,47637
803,79366
803,24949
803,57159
803,18732
803,82890
803,42410
803,43514
803,74893
803,31237
803,94294
803,60322
803,23358
803,11798
803,23105
803,29442
803,50880
803,61357
803,32705
803,70206
803,45073
804,84225
804,96946
804,55754
804,5111
804,62597
804,49212
804,54333
804,62045
804,29802
804,77158
804,19438
804,2673
804,53948
804,46499
804,48243
804,92512
804,80255
804,49587
804,69521
804,15615
804,94006
804,89627
804,76266
804,55086
804,86605
804,50457
804,83550
804,31092
804,52415
804,49461
804,51417
804,21939
804,60874
804,77867
804,98591
804,26130
804,75655
804,16171
804,56336
804,16481
804,49182
804,98931
804,51078
804,66644
804,50465
804,12898
804,40094
804,12496
804,38544
804,60776
804,25774
804,13658
805,38123
805,43765
805,29333
805,49132
805,69701
805,85574
805,91933
805,82329
805,76541
805,41932
805,16425
805,20738
805,83817
805,96057
805,38436
805,78073
805,64208
805,13413
805,57598
805,95166
805,1783
805,56043
805,68723
805,39528
805,55454
805,97292
805,2568
805,44528
805,74684
805,61944
805,6543
805,14582
805,12219
805,9977
805,12321
805,10912
805,52177
805,59572
805,58695
805,45275
805,74175
805,9284
805,51704
805,84020
805,78161
805,99135
805,17168
805,36932
805,42419
805,39375
805,34246
805,58358
805,53858
805,25762
805,9794
805,21204
805,97598
805,46954
805,77263
805,73632
805,79153
805,57913
805,62839
805,48710
805,21020
805,43218
806,20885
806,56467
806,65394
806,57492
806,47084
806,57883
806,32732
806,59429
806,22846
806,16160
806,86974
806,60393
806,54760
806,97333
806,78368
806,18576
806,94424
806,11359
806,61698
806,93978
806,27559
806,27675
806,33439
806,56078
806,70947
806,70159
806,57278
806,7663
806,65165
806,11443
806,94570
806,37790
806,98523
806,92146
806,76523
806,37815
806,22908
806,45259
806,74914
806,35923
806,28758
806,37115
806,69717
806,72152
806,76767
806,95331
806,77611
806,46717
806,38668
806,2778
806,11464
806,46102
806,14055
806,94693
806,75481
806,14675
806,27883
806,11409
806,90205
806,71731
806,53990
806,1315
807,80940
807,98019
807,31654
807,74398
807,81522
807,3836
807,58199
807,30346
807,20094
807,7016
807,82237
807,26804
807,25618
807,20845
807,22747
807,64357
807,97279
807,76730
807,10085
807,11862
807,27796
807,87616
807,99857
807,81000
807,44090
807,69882
807,33655
807,80621
807,95239
807,28743
807,8567
807,14887
807,39520
807,54943
807,3724
807,3229
807,49326
807,97922
807,81028
807,622
807,66545
807,15791
807,71457
807,8715
807,59974
807,61392
807,20411
807,73517
807,37035
807,75856
807,64759
807,40640
807,19241
807,48790
807,94641
807,63705
807,17510
807,3
807,43875
807,5989
807,84676
807,30115
807,88567
807,35735
808,63488
808,83258
808,64724
808,64527
808,33712
808,88758
808,66129
808,40650
808,58000
808,24149
808,68411
808,58397
808,51801
808,22321
808,17918
808,21927
808,27778
808,69844
808,45442
808,94216
808,14147
808,30708
808,45199
808,2442
808,20920
808,56777
808,35858
808,54878
808,55918
808,49975
808,72750
808,24069
808,84239
808,38633
808,77683
808,33842
808,49834
808,34610
808,57258
808,4713
808,65433
808,84611
808,8880
808,58155
808,94223
808,94440
808,72121
808,46031
808,4046
808,32747
808,34949
808,75300
808,68109
808,82072
808,50217
808,59236
808,96255
808,26015
808,30733
808,60868
808,11436
808,8303
808,22032
808,50496
808,56386
808,72495
808,19212
809,33270
809,33518
809,88515
809,87764
809,56005
809,80118
809,35832
809,75899
809,36437
809,97135
809,44668
809,51429
809,43254
809,6188
809,41480
809,18896
809,35859
809,36653
809,51184
809,59060
809,73100
809,99458
809,30130
809,61268
809,78596
809,15322
809,92268
809,82961
809,90390
809,1380
809,57655
809,66508
809,496
809,94236
809,19045
809,88545
809,65269
809,61423
809,75005
809,17879
809,48384
809,83716
809,56480
809,47472
809,82248
809,28795
809,84722
809,78644
809,64021
809,58527
809,16659
809,62238
809,56155
809,62887
809,51045
809,39801
809,80149
809,67543
809,35146
809,28494
809,85980
809,39948
809,38782
809,98454
809,82561
809,50813
809,216
810,48669
810,95626
810,74838
810,17952
810,4374
810,94955
810,95219
810,72616
810,77878
810,64670
810,23883
810,9854
810,73815
810,61056
810,39110
810,25758
810,21382
810,45902
810,63829
810,87662
810,25981
810,52500
810,88608
810,95845
810,69638
810,5327
810,8011
810,85754
810,79309
810,93079
810,74972
810,78486
810,2835
810,41272
810,77325
810,79178
810,10123
810,14031
810,60500
810,10091
810,84409
810,65925
810,39505
810,9062
810,57787
810,34289
810,38341
810,16773
810,2607
810,52480
810,91067
810,76392
810,54192
810,20191
810,39144
810,65092
810,26162
810,9662
810,45074
810,72354
810,23190
810,78245
810,10081
810,93756
810,41691
810,10667
810,47546
811,72479
811,2172
811,95573
811,57416
811,24601
811,42971
811,16612
811,11417
811,6169
811,52772
811,99256
811,53585
811,67759
811,5665
811,24703
811,84322
811,80017
811,42776
811,91971
811,14558
811,74213
811,68584
811,16020
811,47912
811,15398
811,52465
811,71637
811,22
811,14397
811,3025
811,26421
811,41668
811,73226
811,45608
811,34208
811,73251
811,57023
811,41977
811,6257
811,53147
811,30023
811,21988
811,68554
811,1374
811,40013
811,7639
811,6664
811,48166
811,36659
811,42260
811,22858
811,37888
811,16100
811,67842
811,79832
811,89084
811,71740
811,65196
811,84508
811,26712
811,62449
811,96493
811,66451
811,35222
811,5270
811,62977
811,75255
812,92956
812,12676
812,80135
812,79168
812,37380
812,10871
812,6572
812,10860
812,23365
812,75974
812,8938
812,62752
812,51185
812,37751
812,31326
812,75873
812,71431
812,93004
812,15260
812,23483
812,99786
812,54352
812,20197
812,72397
812,53135
812,21942
812,30093
812,4358
812,22906
812,41355
812,60720
812,81619
812,17256
812,3314
812,97097
812,17163
812,61139
812,71117
812,74601
812,91980
812,64517
812,63301
812,89088
812,20638
812,26110
812,32751
812,49663
812,44101
812,11373
812,95411
812,30440
812,11416
812,32649
812,78495
812,23624
812,52248
812,4502
812,3943
812,99952
812,41521
812,85976
812,66235
812,44663
812,47010
812,8291
812,22105
812,41375
813,18094
813,24062
813,96016
813,8758
813,90935
813,79631
813,25218
813,75274
813,68800
813,42221
813,72257
813,99368
813,50539
813,9946
813,26078
813,21328
813,46442
813,5408
813,91344
813,64320
813,47894
813,44240
813,54953
813,13812
813,81086
813,23782
813,40609
813,69907
813,58028
813,50717
813,40804
813,37556
813,84101
813,19009
813,58181
813,24428
813,49802
813,30257
813,80942
813,24429
813,57962
813,25310
813,41368
813,2711
813,72584
813,44820
813,47838
813,72286
813,21345
813,81576
813,77093
813,77173
813,52444
813,85962
813,28687
813,95436
813,19004
813,97102
813,30913
813,16565
813,33403
813,65984
813,21025
813,16648
813,28490
813,55691
813,75102
814,22227
814,81825
814,53021
814,12043
814,21399
814,94022
814,98354
814,19135
814,12070
814,28339
814,25259
814,90536
814,96560
814,5309
814,78357
814,59243
814,27511
814,7732
814,40378
814,87569
814,4015
814,2940
814,37199
814,67730
814,40458
814,2115
814,95490
814,42829
814,35968
814,55054
814,86778
814,24878
814,76716
814,57395
814,72939
814,25487
814,59471
814,330
814,71165
814,68851
814,55724
814,49678
814,94951
814,68035
814,51682
814,89423
814,95753
814,56776
814,69026
814,55044
814,43868
814,97343
814,79071
814,91585
814,16645
814,56672
814,84596
814,92777
814,69983
814,34539
814,98232
814,6073
814,20097
814,30021
814,38698
814,11116
815,97294
815,20651
815,58614
815,51260
815,94946
815,13048
815,39133
815,28027
815,48178
815,94026
815,82067
815,41251
815,89457
815,8012
815,70660
815,98277
815,65005
815,59713
815,66307
815,5966
815,50641
815,48363
815,51455
815,68620
815,84700
815,30671
815,58330
815,34446
815,69118
815,8701
815,64231
815,34383
815,83591
815,945
815,55988
815,84436
815,33269
815,88586
815,25073
815,88498
815,70789
815,35499
815,27789
815,25501
815,59333
815,62671
815,77813
815,68418
815,6040
815,29692
815,64346
815,80845
815,8322
815,76401
815,10678
815,86865
815,87987
815,87599
815,28147
815,31731
815,10260
815,64676
815,38955
815,66348
815,26238
816,71520
816,4455
816,36724
816,6694
816,52304
816,32312
816,40239
816,20070
816,40434
816,76143
816,49259
816,82348
816,9453
816,12351
816,32301
816,5901
816,85802
816,39629
816,10996
816,38639
816,74438
816,35020
816,37917
816,34667
816,55523
816,2336
816,75674
816,51877
816,61662
816,30651
816,95185
816,65143
816,37513
816,26139
816,30963
816,3879
816,20022
816,79602
816,72104
816,87704
816,93635
816,62429
816,82522
816,22599
816,67241
816,73705
816,93633
816,41220
816,72849
816,47215
816,52881
816,26001
816,39299
816,30921
816,49824
816,56195
816,27500
816,76994
816,74884
816,32063
816,99985
816,1995
816,96315
816,674
816,46937
816,44841
816,39466
817,47210
817,52274
817,42122
817,84025
817,31146
817,97230
817,48667
817,34755
817,89336
817,45807
817,60689
817,78529
817,59645
817,2160
817,9295
817,62951
817,95141
817,80713
817,10881
817,66935
817,80921
817,84625
817,36768
817,4943
817,85017
817,40973
817,91782
817,39620
817,50171
817,69392
817,49932
817,81855
817,60844
817,97880
817,2120
817,93170
817,44295
817,59612
817,92183
817,25770
817,4073
817,97381
817,32975
817,21909
817,96028
817,25432
817,9434
817,74153
817,47001
817,11070
817,40358
817,67155
817,61026
817,5069
817,48383
817,70844
817,15109
817,25173
817,37661
817,63477
817,90788
817,52547
817,49536
817,82592
817,63483
817,56390
817,34900
818,75659
818,76174
818,23966
818,54837
818,42
818,97384
818,67661
818,30649
818,760
818,30137
818,41907
818,19235
818,50480
818,32684
818,37315
818,10106
818,94520
818,38934
818,80364
818,59953
818,9836
818,6889
818,62649
818,33563
818,23423
818,37978
818,96922
818,77300
818,54237
818,99779
818,31768
818,6483
818,8980
818,42284
818,41527
818,64643
818,76161
818,42510
818,5979
818,94371
818,21108
818,95265
818,48039
818,56633
818,98252
818,88478
818,78441
818,28114
818,95840
818,5933
818,77802
818,42059
818,6286
818,80419
818,86082
818,92411
818,73892
818,96593
818,37982
818,46912
818,67428
818,24079
818,23720
818,69745
818,15892
818,51554
818,97849
819,83128
819,55125
819,44848
819,20601
819,84434
819,63704
819,56670
819,29991
819,89201
819,80859
819,31333
819,25850
819,65207
819,13281
819,41863
819,8876
819,77722
819,1245
819,84908
819,48555
819,5472
819,37191
819,32205
819,75286
819,36237
819,75032
819,196
819,51016
819,87291
819,22001
819,82074
819,17485
819,43542
819,91988
819,7899
819,49890
819,25684
819,75576
819,63426
819,75901
819,24940
819,66937
819,70526
819,61921
819,39050
819,40031
819,67609
819,12524
819,14113
819,59728
819,94854
819,16877
819,72115
819,5698
819,95782
819,99672
819,67652
819,6973
819,43103
819,21687
819,62167
819,77761
819,4134
819,42650
820,23338
820,64738
820,29894
820,81651
820,29449
820,99056
820,13405
820,60031
820,52686
820,24880
820,94843
820,15095
820,68472
820,32763
820,78623
820,59201
820,29521
820,63410
820,47982
820,40935
820,26192
820,97999
820,73894
820,62591
820,98560
820,68050
820,6199
820,16562
820,82839
820,36308
820,8282
820,91849
820,66339
820,90584
820,83370
820,60754
820,58743
820,24293
820,62112
820,8404
820,31479
820,24632
820,9073
820,63973
820,76997
820,27622
820,58936
820,69826
820,39867
820,71224
820,67864
820,39138
820,77538
820,3130
820,98289
820,83816
820,45027
820,2975
820,39660
820,65156
820,15909
820,35421
820,67881
820,38219
820,42312
820,63299
820,3244
821,24983
821,57604
821,16737
821,19703
821,97315
821,82693
821,96261
821,85462
821,12404
821,91112
821,3945
821,92711
821,30557
821,77171
821,27390
821,30782
821,89141
821,84850
821,49500
821,89561
821,88347
821,61199
821,83897
821,93280
821,69509
821,70885
821,19547
821,98230
821,97596
821,12540
821,59045
821,97428
821,18526
821,54770
821,12623
821,42194
821,96599
821,78284
821,98755
821,67098
821,93786
821,4999
821,1396
821,28301
821,31014
821,12758
821,33098
821,78448
821,91210
821,40050
821,9139
821,24117
821,88974
821,44129
821,802
821,14669
821,40599
821,43198
821,68045
821,9078
821,57857
821,44533
821,40675
821,56097
821,80031
821,3731
821,88830
822,60783
822,76459
822,35248
822,83260
822,92323
822,82635
822,39427
822,55013
822,38809
822,19478
822,62283
822,61540
822,44591
822,44041
822,88371
822,74366
822,31984
822,68909
822,67407
822,49739
822,63617
822,59614
822,66363
822,1134
822,54807
822,19495
822,22487
822,74288
822,128
822,63933
822,54671
822,16053
822,9386
822,70457
822,24505
822,56321
822,77838
822,2851
822,72658
822,48956
822,29629
822,91061
822,96273
822,29632
822,16327
822,18884
822,72578
822,65520
822,55202
822,37564
822,34441
822,81629
822,89223
822,23030
822,93042
822,36616
822,21940
822,33686
822,95690
822,81471
822,69860
822,5730
822,78220
822,90782
822,16285
822,14470
822,91962
823,87791
823,61273
823,57494
823,68792
823,28225
823,29
823,41696
823,56076
823,84955
823,72252
823,64655
823,86700
823,33819
823,43713
823,79841
823,64142
823,77272
823,51637
823,5553
823,51237
823,97372
823,44677
823,65486
823,53928
823,45544
823,27741
823,53557
823,81954
823,34862
823,27787
823,35256
823,45631
823,67559
823,21556
823,50197
823,5156
823,12848
823,12117
823,78170
823,19999
823,35128
823,56787
823,74346
823,19523
823,71611
823,1535
823,82654
823,67125
823,49452
823,39321
823,30929
823,46246
823,59035
823,2849
823,19907
823,4912
823,20522
823,47397
823,90356
823,47664
823,63538
823,10342
823,65978
823,31013
823,9950
823,28165
823,16631
824,21630
824,44572
824,98772
824,25082
824,68081
824,88665
824,31010
824,2802
824,63290
824,55138
824,28065
824,68664
824,7207
824,78553
824,38842
824,38829
824,35493
824,79728
824,2149
824,29480
824,61093
824,62000
824,892
824,31647
824,96823
824,99641
824,12692
824,97549
824,49171
824,6345
824,45718
824,30763
824,48693
824,38580
824,42380
824,31692
824,11108
824,34360
824,79357
824,91723
824,76071
824,15540
824,85504
824,49113
824,6328
824,29425
824,37092
824,45630
824,82223
824,62011
824,79793
824,67863
824,62792
824,97701
824,29180
824,79352
824,99515
824,86727
824,65265
824,87223
824,44480
824,81183
824,29315
824,1976
824,45030
824,59542
824,54783
825,45079
825,94314
825,44231
825,5201
825,32007
825,98174
825,99595
825,34045
825,96473
825,24938
825,32573
825,86706
825,4853
825,69140
825,93878
825,94374
825,583
825,90392
825,73951
825,13327
825,77223
825,35364
825,44871
825,20614
825,68981
825,63225
825,70348
825,64832
825,59458
825,40732
825,36949
825,97312
825,70230
825,82314
825,74597
825,29360
825,23963
825,51655
825,92058
825,62733
825,71780
825,24618
825,54512
825,34577
825,47736
825,89099
825,64195
825,54288
825,6050
825,63984
825,70576
825,9840
825,86134
825,79535
825,17558
825,29227
825,63890
825,258
825,67983
825,4908
825,54165
825,73096
825,42040
825,87640
825,62274
825,37631
825,90545
826,67882
826,8553
826,83078
826,59079
826,76697
826,71322
826,76643
826,89051
826,28228
826,78238
826,41195
826,58964
826,40704
826,877
826,86038
826,99628
826,46972
826,80144
826,79930
826,37355
826,20676
826,22774
826,75743
826,12939
826,57498
826,6480
826,43213
826,61002
826,87872
826,67943
826,69249
826,74844
826,66599
826,76868
826,54811
826,60408
826,46229
826,36235
826,41698
826,27079
826,70541
826,71625
826,81359
826,66082
826,50384
826,10198
826,80686
826,92191
826,63039
826,28962
826,15061
826,93276
826,50250
826,60810
826,97275
826,75633
826,23335
826,7090
826,46774
826,86218
826,56383
826,14904
826,79291
826,7638
826,86985
826,63548
826,34892
827,50694
827,6911
827,44776
827,26441
827,9499
827,26270
827,37650
827,93114
827,63463
827,10079
827,81624
827,86165
827,63129
827,74804
827,17868
827,20882
827,8764
827,99934
827,14314
827,69274
827,17464
827,39115
827,10784
827,62412
827,17785
827,94643
827,94714
827,23017
827,88971
827,2083
827,68131
827,9591
827,88210
827,46596
827,75104
827,62376
827,94623
827,25408
827,29019
827,20023
827,23857
827,53553
827,29236
827,38847
827,93664
827,51929
827,94207
827,97669
827,49017
827,88740
827,9602
827,94672
827,50935
827,42958
827,70213
827,354
827,11149
827,44716
827,37702
827,91433
827,27984
827,38561
827,67011
827,15779
827,77189
827,96900
827,39036
828,5539
828,45217
828,69641
828,22534
828,51888
828,77148
828,89749
828,84824
828,54911
828,41407
828,19269
828,16499
828,44546
828,91248
828,98182
828,60468
828,448
828,65876
828,68557
828,1093
828,94740
828,2404
828,17348
828,9549
828,95535
828,97058
828,64737
828,21819
828,98508
828,57178
828,76547
828,15511
828,62853
828,84500
828,86961
828,10445
828,387
828,11970
828,68128
828,36500
828,66075
828,24344
828,9655
828,68976
828,26109
828,12525
828,22279
828,24
828,16058
828,83750
828,41006
828,78805
828,85092
828,98498
828,89990
828,35158
828,34221
828,69302
828,74687
