Id,Sales
27770,4293.7897824990623
12362,5730.9768713219337
28627,7569.1240573151699
4659,6941.9013357963231
33763,6899.0554225374071
30339,7556.1101697135409
17499,8494.1214072714265
11507,9828.0044575837765
3803,6250.0817048892532
5515,7986.8635805062004
8939,8539.3966395410007
9795,5889.1810756357072
6371,7786.2815572324589
35475,9855.1929511188191
2947,11645.725818949335
379,8881.58376423548
34619,7183.9955227289202
29483,8781.5100762441398
22635,6581.2243452763096
21779,6307.6139762472403
23491,9517.1579955178149
15787,6522.8137176809169
14075,10874.888392601968
24347,9362.0811509208706
1235,9275.6751478979859
27771,6969.3821901708625
20923,7572.4147910680867
14931,12126.219488197334
19211,7785.892858020743
36331,9412.2174698075378
40611,7505.4180894244064
7227,7938.1376984799826
16643,7514.370321632693
12363,9644.5428904642868
10651,6829.3646964121626
31195,7842.6575217398531
2091,10384.098978512568
38043,10188.412030127032
26059,10099.9306571447
18355,7989.8782854380734
32907,8573.7577193968591
38899,12097.566412530001
20067,7171.4480478051528
13219,10453.725560030567
39755,6735.1225465575435
26915,11750.167540727532
25203,9544.9983781183419
32051,8042.1194046666669
37187,9667.2264949204382
8083,8100.9622442134832
15788,6513.434625714116
8940,6503.5741826269596
11508,6200.7126442162435
5516,5718.1701498345465
35476,6423.0087768535232
20924,5737.4778640813165
28628,7644.5225377379766
30340,5505.642482473806
33764,6143.5981095137531
24348,6356.9476661229864
40612,7519.3006623598267
4660,7237.6006152112996
3804,6587.8441426090367
38900,8231.5494535107809
34620,7370.0857175491101
36332,6395.3239821973229
9796,5987.8266772880124
29484,6159.5139471555094
2092,7278.6741435514132
16644,7641.5307931616699
14932,7998.4176023957734
22636,7279.4963226918526
2948,7743.9204598045326
38044,6986.5631637110901
23492,6203.7456067097264
19212,5594.1848756193576
31196,5858.503735000867
20068,5359.2154220543498
14076,7125.5108090154463
10652,7104.7747397709727
27772,6568.0867771007797
37188,6602.0267290464953
32908,6496.1080655443766
6372,5654.6732029168561
21780,6476.4511827580673
7228,5704.7533154782695
26060,6907.1310666245963
380,6166.3509849558541
25204,6481.8502181708309
26916,8027.4752264624158
13220,6725.8247708844201
12364,6293.1041938507633
18356,5532.198930471327
39756,6459.7082954657999
32052,5937.4888758277202
17500,6015.3944454510174
8084,5703.9334217927571
1236,6505.2719203359857
24349,5436.5326842454233
35477,5696.4829837797924
28629,5283.157258564017
20925,4643.3640928359664
34621,5253.689574760524
22637,4854.1732194141941
2949,7173.3226223649835
38901,7735.7147036160532
8941,5448.8788395314796
29485,5054.8079678908534
27773,4847.4251079213072
40613,5438.8893036306226
33765,5015.68083739131
14933,7911.2482030543897
4661,5208.0387821836766
36333,5877.5317572817394
23493,5233.1617091656299
3805,4787.0010809313362
15789,5090.4397275092024
26917,7278.5861970121869
18357,4473.4685301514592
30341,4435.5220293229968
9797,4577.5047226401302
37189,6126.4269164009893
10653,5256.0808935010255
20069,4150.2433878519232
16645,5469.2724374765467
26061,5848.63736740275
38045,6086.7853925619302
14077,6325.2281976675868
5517,4816.0928490044671
31197,4679.2394481375704
13221,6351.93658123149
21781,4816.5706969248167
2093,5995.0557003260328
8085,4743.3100926882098
25205,5679.9838806446569
7229,4836.2444426528464
32909,5218.0694077576563
12365,5849.0738603168966
32053,4693.102694979716
6373,4786.0514805597204
19213,4457.9145412052967
11509,5743.4821038356376
1237,5604.8734193812261
17501,5055.2777180215035
381,5229.2221025162798
39757,4873.8689070340997
28630,6869.1793029725595
22638,6427.9062649484331
8942,5630.9997884240993
9798,4470.853287848473
24350,5547.1404476032112
16646,6587.1586608502939
27774,5272.1842527819399
40614,6657.6443991484921
36334,5655.67946394916
21782,5191.2848589387904
11510,5948.9879725361998
34622,6798.3957396162123
26918,7020.4409684121856
3806,5210.499890440733
23494,5791.4665166255627
25206,5646.5084141197594
29486,6002.2790839086074
30342,4754.8371326105871
33766,5303.6326509495839
2950,7313.0829702973269
4662,6689.9690712630936
26062,5773.0551763062203
35478,6003.5542139898071
38902,6966.7939003984329
15790,4986.9190628203169
31198,4975.9802228495664
1238,5955.0760372096192
10654,6359.0402616774527
5518,5662.7224885585738
14078,5674.747864940663
14934,7686.0012382547902
20070,4580.49846462396
20926,5005.1098378325833
6374,5059.8960719418837
7230,5093.0644062023866
18358,4845.3345274166968
19214,4965.4875154969104
38046,5779.0554496177729
37190,5781.6346595555106
17502,5395.1053645061629
39758,5271.9561634955562
382,5812.1470203420404
2094,6355.7691551771604
32910,5604.9779108201692
12366,5710.5299215876003
32054,5128.1792360353866
8086,5078.0701494046434
13222,5882.3474696668463
22639,3486.5757069823867
2951,6791.9483448270594
40615,3538.0975290825932
34623,3804.1589538444464
14079,6151.791319465151
8943,4977.8171682987331
23495,5213.4037348412567
26063,5849.914399052187
36335,5536.3807471574646
24351,5414.4734447913261
10655,3639.2583078247771
30343,4042.3953665116733
25207,5986.9193485630894
35479,5437.9642492605062
21783,2514.2149800375701
20927,4119.1653362652896
28631,3777.4971713094333
29487,4536.0062093376137
15791,2661.7624635232701
3807,2466.9993976587398
20071,3732.456030284467
5519,4339.6625011514698
1239,5891.7792319411092
9799,2334.2859369217203
27775,2539.7031816039071
4663,3627.2041953369067
6375,4324.1275802537002
14935,7207.5694960658993
26919,6856.9291215583535
19215,4522.3152509201236
11511,5370.6882664059131
31199,4564.9564150251836
39759,2624.16189730213
13223,6661.3309898246162
383,5207.5311251392704
37191,6140.8598445872512
16647,3966.7765710870203
8087,4343.9552014596702
33767,2601.8213209864534
2095,5962.1077062802642
7231,4752.8711978710808
18359,4303.8074314642172
32911,4835.3187436691805
38047,5790.7276500201542
17503,4657.1785760036173
12367,5677.4496139939465
38903,7120.7906137835371
32055,4318.7003083995196
23496,9492.3978551756991
21784,7962.9791874939428
29488,8829.7092457081435
10656,8165.0561818370452
8944,9450.732381214335
9800,7562.883183906456
39760,8560.1956925383838
33768,8445.8292655560399
40616,9298.3598698084224
2952,13746.4432982813
24352,10238.967224321501
3808,8210.8520234229127
22640,7876.0955141302038
38048,11533.461637371967
15792,9566.8736050035095
25208,10463.5530477145
35480,10202.401517060067
28632,8876.5523388060847
30344,8122.0969710780528
4664,8515.1013640584406
6376,8347.0053229203477
14936,18281.673768800465
20928,8120.0936455910442
11512,10002.493309778534
34624,8553.0010627845531
26920,13642.211271230599
7232,8426.3918554991069
17504,9295.3846667709458
8088,8569.5363744419537
31200,8459.6102240311757
14080,11921.362608537334
12368,10419.2253699212
16648,8892.8834020956856
36336,10563.886361473666
27776,8264.6164805053177
18360,8116.9074393814981
2096,12165.138555721032
384,10279.446868590401
13224,10696.842618446733
26064,11563.299741663164
5520,8437.9043353915749
19216,7940.5730003791205
32912,9598.4989271308241
20072,7573.1523618351739
1240,10826.467656809367
38904,14037.102666126468
32056,8650.1248946895503
37192,10874.178062241001
40617,6481.9589324834569
2953,9051.4700850852551
4665,5896.0862069513532
15793,6500.6051515656072
3809,6022.1440087806595
12369,7184.327014751314
28633,5998.0740400711657
8089,5952.8945348245907
9801,5632.8988303506203
21785,5503.2818057152899
1241,6749.9192525539429
23497,6055.5168181797335
8945,6710.2680584880627
33769,6215.8097893157728
14937,10202.0429424226
30345,5592.5985055048404
11513,6416.945837581683
34625,5764.6199783955008
22641,5210.5418863494669
5521,5808.9826858090601
36337,6779.2610440737144
26921,8704.7928104080438
14081,8083.5296585278093
20073,5015.2863459308301
39761,6260.9195943629375
29489,6067.1800615025531
25209,6506.1071964003831
20929,5582.0650205157299
2097,7376.4801683169326
37193,6832.9863140303632
32057,5743.3555957201397
13225,7697.3744208314602
24353,6404.494744857041
19217,5324.0163205208073
17505,6413.9776422331825
35481,6528.8098084495905
6377,5881.781104065717
38905,9186.1097786663431
16649,6129.9906824038408
38049,7202.401075578663
31201,5592.2211688503803
18361,5512.2879558673931
385,6452.0928313761242
10657,5764.154423633533
7233,5883.697318313777
27777,6039.591350514479
26065,7006.9970372116468
32913,6561.7194322363766
9802,3381.0773674111401
15794,4057.5869980243638
2954,6496.9966181802565
4666,3412.3016735264032
16650,3725.9137012912665
31202,3973.7995424217638
14082,5878.3478558334928
11514,4855.7051307693328
8946,4540.8178531628373
29490,3968.9109304082572
3810,3485.2028025742134
20930,3912.1241759038603
28634,3519.4670215338169
21786,3707.8600342867762
26922,6447.5338385790374
17506,4192.4216125333705
1242,5045.2391847348536
23498,4634.8324179330302
10658,3458.8246445002037
14938,7047.0678285408503
27778,3604.6167066834864
30346,3771.0042902856062
40618,3654.9435529604502
34626,3521.0888400419531
22642,3288.3589804804965
24354,4928.7057001257526
36338,5228.7777589984462
5522,3728.8371250386394
20074,3652.0460828521232
8090,4018.1750173853834
39762,3691.0517886112934
35482,5061.8802984612639
33770,3738.0780734655132
12370,5176.1081158756597
2098,5543.8043466725139
37194,5511.1242832801036
32058,4051.9536362505969
13226,5550.0011726235925
7234,3931.4727225874267
38050,5595.8071041073272
386,4706.0783764208436
38906,6997.5743064528833
32914,4374.9622029066595
25210,5102.3321482289839
6378,3853.5822781183633
18362,3884.51955674483
19218,3832.0247840691532
26066,5354.6042415336406
33771,5112.5855642261968
34627,4987.8005202588938
16651,5213.0809115106031
31203,6216.134211865111
21787,4722.8548526646528
2955,10564.541899637899
36339,7432.1778133943262
15795,5493.1873504374207
14083,9528.5228100792792
39763,5014.0361981233336
10659,4850.577909843777
35483,7407.8331441632035
20931,5535.7014421515632
30347,5535.5809942159176
14939,12409.055110245732
18363,5850.8441797423993
40619,5219.7668037768162
3811,4485.9195290587631
28635,4863.1351836689328
7235,6325.8556412856969
17507,6722.431114887303
19219,5871.0433280964062
26923,11030.606741321566
23499,7183.4918271664164
12371,7949.8652027945327
9803,4455.6000976441464
4667,4681.9093069096461
29491,6118.4343686919774
13227,8949.5362533822863
32059,5907.652793611177
8947,6689.7324395263095
22643,4430.7736956780136
32915,6541.9387395896374
5523,5946.8988629042969
8091,6047.7914935441468
38907,11039.465774048165
1243,8055.5721665306964
20075,5274.6889109348595
25211,8195.7763037022942
2099,8672.1302303714019
24355,7506.5370097918758
387,7221.383311688257
11515,7482.0859244307467
38051,8241.0900968604456
6379,5944.429884264413
27779,4803.0999214206468
26067,8566.8788066542002
37195,8120.07491314462
15796,4926.2931002627965
20932,6814.0425743024425
5524,7474.6411887295371
28636,8404.4211409889194
35484,9143.9097523517521
33772,5161.5481090978328
23500,9519.7898514518092
14084,9506.4776418775
30348,6475.9372846667002
3812,4659.1134556182742
29492,8057.4685390296627
8948,7538.5030712961061
24356,9595.1084934222345
31204,7023.5728011594501
22644,7664.7777690904595
38908,12198.9797991695
20076,6481.0714540019399
10660,7614.6032826128467
26924,12953.832203241167
2100,9620.1873266675848
17508,8567.3878536344801
21788,4885.42972921417
40620,8119.0774045129901
2956,12259.592272365366
34628,8319.8865276468568
7236,6932.730559345654
11516,8817.3978348936962
36340,8874.80415015379
32916,7751.2228304376868
13228,8855.0791713675408
388,8565.7977394488098
4668,7671.6161030970761
9804,4137.6180606191801
16652,8497.6193468861584
1244,8760.4722253300642
14940,14444.867653065534
37196,8829.1449590203574
38052,9100.880049470552
6380,7015.6226500214643
32060,6912.7613541002429
8092,6847.3312029979234
27780,5053.4356556973098
26068,10005.336141839063
39764,4714.53892389676
12372,8911.0429122842525
18364,7396.6075357416421
25212,9638.5721798685372
19220,7255.3398168729536
22645,5570.1668765180993
28637,6015.7692360765541
31205,5901.2218272109603
3813,4852.0532487703331
34629,5911.1699389612768
33773,5275.7592971850709
29493,6572.1106208626979
20933,5879.4903651896866
38909,10576.199511234767
11517,7424.5182603639178
36341,7642.0576423467237
8949,6220.1639411237038
27781,5085.134786684127
10661,5709.8776022067541
21789,5127.0821638031566
26925,10723.779122274866
2957,9993.6743590529313
16653,6480.5758844322263
26069,8639.1038050725565
9805,4478.18030613273
35485,7670.6270652951898
32917,6473.4783236193907
23501,7614.6136086733304
24357,7961.0637119704925
14941,12525.792258834568
25213,8099.161404908974
14085,8431.7240202572266
30349,5688.2377160677743
389,7296.7789226586565
40621,6135.0459343788762
6381,5887.7727620809928
18365,6228.515049775473
1245,7531.9806617142303
8093,5867.7658422408067
7237,5874.7356019031795
15797,5590.0425155621997
20077,5477.9897031813098
12373,7834.315022019814
38053,8147.7142358382307
39765,5131.98860107974
37197,7695.7076858252231
13229,7796.0186283348639
4669,5595.3797778935577
32061,5947.556912064153
17509,7335.0471527741365
5525,6143.9055625184965
2101,8345.499668288825
19221,5943.1988653104754
36342,6359.4689717251895
28638,4017.7969862971167
24358,6345.1923785266299
4670,3752.1834952949098
22646,3602.0688855379799
11518,6141.9249169534169
10662,3632.9354096607699
16654,3909.6066293137701
27782,3587.0796871195466
3814,3444.1282990633335
8950,5150.5887373035903
9806,3073.9084295983962
2958,8952.9415856366304
29494,5149.5817698385608
31206,4819.7649560253803
26070,7287.8652601002977
23502,6222.56814817547
34630,3846.5048978168265
14086,6957.7762244360829
1246,6621.4798099365662
20934,4648.512089846954
35486,6425.5646982588196
21790,3464.7318390498899
40622,3856.9545369063367
15798,3655.1918885049963
2102,7544.7897310822527
32918,5535.1712482519242
20078,4411.5868960032003
39766,3458.4402258323767
38910,9137.0493019536098
5526,4973.0345106624873
8094,4932.0230785204121
14942,10307.124164537399
26926,9023.8253214165761
30350,4417.5072122557131
12374,6150.0471643398196
7238,4925.5988468282931
6382,4853.9817525024164
19222,4680.3109801083201
38054,7136.980485480547
17510,5131.045195403316
18366,4627.1473717093668
390,6246.1377743017838
33774,3586.4606954426904
25214,6523.2216794066926
32062,4960.3424790635227
13230,6363.4046155793158
37198,6669.9325932882275
8951,7967.3340714702472
36343,8706.2295400776111
22647,5100.5993358445967
24359,9119.2983786406694
27783,4805.5350103879864
14087,10909.265205194268
9807,4213.1045562827503
34631,5412.7268610753335
16655,5868.9368141053592
35487,8838.7133571197901
2959,11625.369564348301
14943,12174.849414285467
23503,8855.797139781851
30351,6577.9681329885498
5527,7377.5477334986235
3815,4587.2845523986171
6383,7136.3605450717596
4671,5194.6319243588332
15799,5078.1417012811262
1247,8897.6930289461961
26927,12266.5189610211
28639,5501.5991449277572
33775,4894.5934284958103
40623,5667.0784121467905
8095,7331.5704460295565
39767,4777.2663261625266
20935,7240.132706480973
38055,9406.282869152792
21791,4807.2117062323459
2103,9688.5935533025404
38911,12017.773838019233
19223,7429.5798270354762
11519,8709.3824859923607
31207,7420.9159997357901
20079,6729.740904102543
10663,5138.705316435884
29495,7947.5016371463498
32919,8124.7852838461067
37199,9045.8857004667079
391,8392.1236033722107
26071,10032.519666952399
32063,7326.3298177796241
7239,7396.2265271196266
25215,9575.5804217071691
13231,10285.016398316966
18367,7144.5250973837428
12375,9159.2834023380292
17511,8345.8648974659827
23504,5374.6156343834627
20936,4883.0692187700124
34632,5151.7800633216666
16656,5333.3331301342369
40624,5689.9630886327141
3816,5098.3407956930796
15800,5215.070019960237
8952,5700.3919683896265
39768,5377.3203453694068
27784,5076.2285107475573
2104,6094.0446465352798
35488,5548.3561008394599
24360,5426.33419998316
4672,5210.2904915269801
28640,5385.2876547275637
22648,4932.1741098961365
8096,5119.424148772483
32920,5578.6914189029876
9808,4656.8938540714671
19224,4924.5417847835961
2960,6983.5169279468801
14944,7035.4472664013801
33776,4964.8273588189904
6384,5040.9448565385237
392,5422.4357142957133
11520,5529.6911781828458
31208,4945.9490607509606
26928,6846.4162722079009
14088,6237.2757272572862
5528,5195.1312195931232
10664,5118.0807075705234
20080,4602.4643889872596
7240,5095.3501677873328
21792,4956.9213822906995
29496,5269.6679400754001
30352,4680.7686227538134
25216,5460.220696229997
38056,5825.2274467294928
18368,4931.6635742028338
36344,5524.3297743248468
13232,6078.0844203286242
38912,6957.9328546000224
32064,5042.1042420083968
37200,5636.7821570973711
12376,5905.5856948799628
26072,5749.537948992961
1248,5630.6956310377236
17512,5391.7412239571868
8097,5399.1456980080739
21793,7891.9982526487438
34633,5191.0503101568765
23505,6138.1623142305571
8953,6208.2530121692207
16657,5415.6238225044935
15801,7642.5693175460365
20937,5934.1342806597595
39769,8280.158489185269
40625,5603.1156017124895
14945,6637.1159551038536
28641,5340.4863423522238
31209,5496.031626226606
32921,5996.4914985275027
9809,8016.3110369780943
33777,7894.2277880181427
2105,6185.0044740719795
2961,6457.0140560838736
4673,5238.5632627108134
3817,8053.2672420385798
36345,6475.8415598474967
22649,5004.2211718191929
19225,5161.7413344023034
20081,5057.0136103994837
35489,6631.3097484781401
26929,6410.6967009574137
12377,6881.1025985387869
30353,5966.8374251457062
29497,6537.3117233197163
37201,6357.6922889882871
26073,5872.2724165321533
11521,7367.695773614586
24361,5850.6107365719972
7241,5413.77860242927
14089,6248.9034957095255
393,5959.7597548736294
38057,6311.0974130646537
38913,6855.9749246868805
1249,5925.3900555721302
18369,5183.7925530479006
10665,5384.3149787566199
27785,7859.9335655070099
13233,6680.0190657265075
32065,5472.7634759669372
6385,5684.8194907924699
17513,6169.5632593334403
25217,5957.922954634133
5529,6103.5747315162371
14090,6915.4682220698633
33778,4223.8518108909802
2962,8644.9688201078407
28642,5031.9793248832657
3818,3849.2387684352766
15802,4491.823257109404
21794,4255.0788466121003
23506,6710.6109342501632
35490,6476.2805210876368
40626,4977.6088612470076
32922,5494.7165216321036
14946,10052.550384247666
2106,7107.1438446845241
31210,4855.1599903550996
22650,4778.8668840483397
36346,6401.8467586785891
8954,5573.1102546673674
8098,4892.5888794702596
26930,9002.5652648552204
30354,4679.7998407798432
20082,4686.8122272829132
10666,4729.5748646117963
20938,4915.9219443408265
34634,4899.25010186093
4674,4703.6609398630962
11522,6334.425770104096
24362,6698.4135364836193
7242,4885.618345423617
26074,7303.5754319532743
13234,6649.4804318394335
38914,8760.8351475558411
39770,4049.1699766491797
25218,6866.5384675716932
29498,5437.3670451328326
27786,4158.0921193751465
1250,6309.8295881083068
16658,5372.9593089904592
6386,4843.5830192816202
18370,5073.8934251249702
394,6030.7818867382475
38058,6917.5181252892589
19226,5081.496792063047
37202,6655.4084509898967
9810,3594.1347095813435
12378,6349.9016378020669
5530,4975.7501096462302
32066,4991.1921102636361
17514,5576.5244131474656
2963,11106.063374637835
3819,7921.8930053500299
39771,8128.3995569095532
33779,8101.1324756838467
40627,10048.289935968734
22651,9281.5204489051812
34635,10065.362077229365
11523,9881.6550761635008
10667,9609.8198495545494
8099,7419.53822313399
32923,7859.192074026826
26931,11698.350356097699
20083,6685.3648576009609
35491,10060.548186855456
2107,9274.2933761759195
4675,9536.3211503754337
29499,9348.6179575700808
8955,7884.8090861059
24363,9398.0479521535326
7243,7591.8731886034466
21795,7719.4645252991695
36347,9087.8881299208206
15803,8432.6810603406211
31211,7569.9183271079137
28643,9926.8333563612996
23507,10064.335483788693
25219,9435.7681999572869
9811,7155.7818402061603
20939,7209.1639893839774
14947,12307.157993837267
38059,8987.0535745868492
16659,10074.871230251367
37203,9130.3889123452191
26075,9481.1370296444602
5531,8724.2331645523736
38915,11643.628929336766
395,8727.4679523671894
19227,7349.4627822451002
30355,7197.5941245867507
6387,7675.8078372393329
27787,7873.5233512293498
1251,8745.8028224728914
14091,9863.023468391495
17515,9663.916698003457
32067,7122.7044604387738
13235,9857.7044686646732
18371,7693.6670362334307
12379,9556.4446091945229
2964,8961.2663616421505
29500,5051.4883244576076
34636,4441.19322795481
14948,9633.2661880950127
39772,3625.6864929482031
8956,5532.2347331327537
26932,9560.3902567032474
32924,5575.0327729838727
30356,4894.4483251598831
10668,4363.6526890219029
40628,4123.4418804455536
14092,7331.7663298310772
28644,4470.7747646819198
7244,4919.3216693055101
15804,4970.430916146649
24364,7150.9791482960172
31212,4916.2201285183037
20084,4620.5610807817329
23508,6036.018476634551
38916,9321.7104444509605
27788,4002.38879547642
20940,4835.1201031916362
21796,4171.9326159214597
33780,4184.0870389453739
4676,4382.8283409117494
22652,4217.8799726915304
6388,5199.0759109928576
3820,3891.3370473937334
36348,6643.6287486361371
396,6292.4501382040298
19228,4759.4576980259098
5532,4697.5283447592337
9812,3936.8569215315233
25220,6970.5803657573442
1252,6385.0111567963395
2108,7632.2580004177762
32068,5159.0932939978838
37204,6504.6172276334801
11524,5817.1401487414068
17516,5806.4924966023436
26076,8013.3511297291507
35492,5640.9603747406327
13236,6778.5985705420599
16660,4932.2986954944599
38060,7482.1264406243599
18372,5448.9033268181902
8100,5050.4505053988669
12380,6963.9472009524907
22653,3339.6865904790029
29501,5640.7068081316202
3821,2803.6703486726897
15805,3233.6504873033132
11525,6050.7087616628969
14949,9632.6298384180991
28645,3798.2156650271431
26933,9370.8731271916477
32925,5921.8942499142731
38917,9566.1320378772798
397,6168.4147615359661
35493,6489.6095466214965
10669,3590.6644216363434
14093,7608.6925899337575
30357,5001.9428123428934
2965,8976.2994386681676
40629,4203.4151259392365
4677,3441.7016796464536
8957,5628.7705795044703
34637,3765.7536561500497
16661,3846.6035490979598
31213,5168.3446698065172
20085,4724.2260562822694
7245,5071.1006220645331
23509,6223.7887623818269
8101,5178.487210621427
9813,2849.0375505817633
1253,6406.012427040373
2109,7417.6111383442039
21797,2912.2625713659104
20941,5140.4199154765965
36349,6812.9552016165953
26077,7484.280714387166
18373,5326.8611531718598
24365,6603.1029716074399
27789,3150.3105953558334
39773,3521.6499364094634
5533,5076.0997526671736
38061,7206.4195919237072
17517,5605.5092262151329
13237,7148.4515015838106
6389,5142.5772569088867
33781,3444.6504845359464
12381,6424.3182200035408
25221,6718.3644039732899
37205,6792.6535042540572
19229,5033.0547468265659
32069,5386.6179911217232
26934,8849.3875252029702
14950,10175.120411875167
4678,5857.4872691910232
29502,5295.2633908267735
28646,6061.8483665793792
15806,5042.9425095587203
36350,5773.9927588060236
23510,6343.4266021726762
40630,5765.7524624752696
2110,6658.6655699393932
27790,4922.8487454449705
22654,5792.0404349043456
26078,6654.432018018887
34638,5721.3405623147
7246,4234.6354540523207
32926,4773.0510274673225
3822,4706.0761806895634
38918,8458.9518525089406
9814,4029.3836092287602
35494,6286.8072648098469
1254,6138.7294815507803
21798,5000.7410540741766
30358,4159.6928358730829
17518,5351.1274962184898
8958,4782.6996811391064
32070,4297.3594751743994
16662,6350.4083573607604
11526,6276.0200450211332
13238,5670.5523664213433
20086,4039.9268010985365
19230,4264.0055418521633
38062,6229.7901582000895
39774,4533.6244908632661
2966,8576.0885201407764
33782,4822.2433287747563
20942,4421.4222512256974
14094,5930.5919734543058
24366,5989.8428062116609
37206,5962.9073741530337
18374,4376.2300134017996
8102,4234.0381176892733
31214,4264.0119640186094
10670,5345.0264006922926
12382,5817.9433507556869
6390,4346.2459011906267
398,5945.1981686238096
5534,5040.2340512039036
25222,6166.7621897652234
21799,5023.31637314002
28647,5730.4296053299504
15807,5231.7127605590704
9815,3583.8109646319167
31215,4419.2459890404571
22655,5475.8733419016762
30359,4101.7573739840873
2967,7080.5040759372168
399,5098.5455765394636
34639,5572.6415032944069
23511,6096.4463224055626
8103,4136.5339520758962
39775,4430.0763695125925
3823,3864.1144845709496
11527,5229.826727098497
2111,5712.4374822583632
40631,5715.8437758391037
14951,9365.9999276855178
33783,4666.7074434172237
17519,5502.9677285117659
7247,4128.420472437906
13239,5562.7423847649998
8959,4460.1163183849494
32927,5058.0394404130966
5535,4529.10855968126
1255,5278.3265867705895
26935,7971.2270580769
10671,4946.5940550262567
14095,6010.2487486798227
24367,5935.6389280922567
20943,4488.6666772934468
32071,4504.7387164841202
38063,5990.8685488620167
38919,7827.4379210863362
16663,6210.93139234506
36351,5618.1583432243497
27791,4715.2834937888429
18375,4646.964215914144
4679,5091.0140825642293
29503,5181.8937709300108
37207,5787.8296355463235
35495,5915.395822074126
20087,4162.4228593492471
6391,4061.4776759268602
19231,4580.7568498029505
25223,5970.6225919957242
26079,6152.9278021769596
12383,5274.1784394727501
38920,6052.3217153765627
23512,4611.2010376228709
30360,3661.5373181440664
31216,3928.4334799195367
22656,3199.0084508616333
10672,2919.1781897301698
27792,2980.2512286934139
14096,4660.008768470866
15808,3126.6539840530636
2968,5402.5436821995963
40632,3306.8450954331133
34640,3427.6927111535165
24368,4505.7862426127704
7248,3577.1397314949204
3824,2676.7694291113567
28648,3364.2281829470535
26936,6112.6856827438605
32928,4669.1599037155038
8104,3649.6682211854099
9816,2510.4573650027833
35496,4586.4454894622468
29504,4223.9705960649408
21800,3083.0529783819729
20944,4190.0805585707094
8960,3984.3144551318669
14952,6005.4829992939767
16664,3655.6594851114628
11528,4023.9314414312335
36352,4503.6177147366034
38064,4857.25559843274
19232,3966.4896093561365
20088,3772.91226004292
39776,2834.7337699983163
32072,4077.0419442269363
1256,4109.7333855244069
2112,4518.7441321992128
6392,3533.4852233408569
26080,5002.7171072384626
37208,4629.9345821229772
4680,2943.0013305873267
13240,4414.7695277401936
5536,3637.3307275248262
18376,3980.3031074906962
400,3858.2773000429202
33784,3065.6469420130366
12384,4133.9855947578972
17520,4366.7961218228256
25224,4702.0912552703821
3825,4356.3089705736465
30361,4119.3269814921468
27793,4258.2865941889768
8961,4302.8661938927171
34641,4987.7966886032509
22657,4611.5552977907137
28649,4897.4834099911704
14097,5570.3869264416398
36353,5792.5353934436134
31217,4013.1533565444638
9817,4131.3572768127005
2969,6621.9997965565135
35497,6157.8743196155801
1257,5136.2997851430891
19233,3919.9279719087203
11529,6216.601448104986
20945,3975.6810822961997
14953,7394.0105115844444
33785,4548.7236871865334
5537,4633.3985564168433
26081,5555.3541713562072
16665,5135.9236913759169
26937,6828.5996733917882
24369,5655.3323855688068
20089,3725.3418506776138
23513,5848.4843589129132
8105,4100.5860702950631
401,5568.0670217059842
21801,4339.0701899637361
12385,5705.7114567637254
40633,4954.1690494854292
4681,4661.1081866555696
6393,4451.8699216163359
32073,4053.5329127161094
38065,5712.7039303807869
7249,4174.1941677401464
13241,5484.5878236427934
2113,5449.5639470143133
38921,6922.8882761528939
15809,4949.7328868915602
29505,4842.7544622419964
32929,4516.3751864999767
25225,5208.7265725660409
17521,5093.2952324805838
37209,5626.190126356043
10673,4841.0852773231427
18377,4200.3775437047161
39777,4878.7537934195834
31218,6927.975835918166
40634,8091.3709807350242
8962,7601.9615926684128
22658,8282.5610604128869
16666,8989.2671709579172
3826,5604.9612919780229
26938,11164.274745581133
20090,6343.6291521508938
9818,4813.295967135823
2114,8977.6660026594109
2970,11145.615601899835
29506,8473.5895252719365
27794,5786.7612449442095
18378,7154.100511852007
28650,8642.2947614760269
33786,5852.0388482833469
36354,8515.0939657355393
23514,9038.423538922716
8106,6861.9897110829197
11530,8611.3000701786059
14098,7875.1693560745107
10674,7759.9682469884137
30362,6787.6360243812933
20946,6901.9374522349035
21802,5721.1499121035631
34642,8611.5994155901953
32074,7003.1677696055531
24370,8740.1198999653188
7250,6917.1690483299826
402,8583.5825109908419
38922,10837.576616818233
15810,5845.8377838919405
32930,7780.7842798716401
35498,9099.3176591340198
12386,8381.9460702081869
1258,8397.6561262957493
37210,8610.084271287551
4682,8335.2218064716599
14954,12748.633363708599
6394,7211.7262472912525
38066,8359.4381448186941
5538,7981.2871191107924
13242,8178.929760748767
19234,6917.7666891169602
17522,8382.5364533281372
39778,5454.0111643944501
25226,8638.7610466775004
26082,8867.0299409476193
28651,7731.2457231075759
8107,7670.8903542590733
2115,9579.7157687815325
22659,7222.410493123607
30363,7163.6118933042844
27795,2669.4086478259132
8963,8170.3529774178969
31219,7753.7706439432104
34643,7697.9801039542263
33787,2638.52387336118
15811,2730.6304682823234
32931,8877.7875812241909
39779,2514.743537884287
23515,8955.542732817783
10675,6473.0032328214902
29507,7874.8902624971561
21803,2493.9221497024664
2971,11068.338422222165
14955,13185.668593013064
6395,7457.1658195718701
16667,8202.9395404703137
24371,9493.7489062034965
13243,10081.698656195647
3827,2571.3403409410967
38923,12272.384391920801
26939,11770.0617759947
35499,9251.401045807057
14099,10590.608887026434
1259,8655.5533062586019
