Id,Sales
19609,5900.6031746
19610,4593.33333333
19611,3263.0
19612,9501.88888889
19613,4690.49206349
19614,3642.36507937
19615,6305.01960784
19616,7109.76190476
19617,5329.85714286
19618,4556.15873016
19619,6140.55555556
19620,6790.53968254
19621,9773.88235294
19622,3383.95238095
19623,3423.0
19624,3819.80952381
19625,5320.6984127
19626,4458.70588235
19627,6475.07936508
19628,6595.96825397
19629,4837.07843137
19630,3324.38095238
19631,4747.14285714
19632,6767.0
19633,3767.25396825
19634,5091.3968254
19635,3266.92156863
19636,5490.49206349
19637,6049.71428571
19638,5823.85714286
19639,7046.71428571
19640,4856.15873016
19641,2832.01960784
19642,4860.61904762
19643,5761.9047619
19644,6452.80952381
19645,5867.88888889
19646,5618.01587302
19647,4589.12698413
19648,3329.74603175
19649,7554.55555556
19650,3690.90196078
19651,9107.50793651
19652,4527.23529412
19653,3362.11111111
19654,5146.84126984
19655,4840.6031746
19656,5897.0
19657,6027.47619048
19658,2884.52380952
19659,3523.68253968
19660,4914.93650794
19661,6322.73015873
19662,8461.35294118
19663,4072.23809524
19664,4938.14285714
19665,5629.87301587
19666,4829.3015873
19667,4008.23809524
19668,7746.98412698
19669,6285.87301587
19670,9765.47058824
19671,3520.23529412
19672,4182.49206349
19673,8762.41269841
19674,6684.61904762
19675,3790.6984127
19676,7460.06349206
19677,5618.11764706
19678,3664.92063492
19679,3831.17647059
19680,3177.92063492
19681,4191.49206349
19682,4302.33333333
19683,3834.35294118
19684,4179.31746032
19685,7335.01587302
19686,5526.61904762
19687,16850.9206349
19688,4507.76190476
19689,3835.28571429
19690,5624.93650794
19691,8020.57142857
19692,4710.47619048
19693,5341.3015873
19694,4991.58730159
19695,6979.41269841
19696,5875.77777778
19697,3277.82352941
19698,4804.11111111
19699,5217.22222222
19700,6852.9047619
19701,5461.11111111
19702,7096.29411765
19703,3658.6031746
19704,3640.19607843
19705,3947.04761905
19706,7535.33333333
19707,9057.41269841
19708,7456.38095238
19709,5562.52380952
19710,4440.41269841
19711,4596.9047619
19712,3371.31372549
19713,6809.74603175
19714,7283.41269841
19715,7947.47058824
19716,4165.6984127
19717,3834.98412698
19718,4025.6031746
19719,4098.35294118
19720,8250.6984127
19721,5594.92063492
19722,3746.47619048
19723,3696.45098039
19724,6020.22222222
19725,3474.44444444
19726,5750.95238095
19727,2969.52380952
19728,4935.39215686
19729,5256.31372549
19730,4525.31746032
19731,5591.41269841
19732,4722.58823529
19733,3745.46031746
19734,6014.47619048
19735,4810.6031746
19736,7574.0
19737,4917.80952381
19738,6409.23809524
19739,6267.17460317
19740,7823.01587302
19741,5244.22222222
19742,7138.61904762
19743,3345.74509804
19744,4366.3015873
19745,5127.04761905
19746,5007.57142857
19747,7092.66666667
19748,5485.53968254
19749,4360.07936508
19750,5485.80952381
19751,5590.60784314
19752,7088.79365079
19753,3269.73015873
19754,10823.3174603
19755,3662.44444444
19756,5289.78431373
19757,6796.46031746
19758,4505.42857143
19759,4077.77777778
19760,4951.76190476
19761,5450.77777778
19762,3880.61904762
19763,3785.33333333
19764,6244.01960784
19765,6075.61904762
19766,5026.3968254
19767,3559.77777778
19768,6271.14285714
19769,8797.09803922
19770,5665.20634921
19771,4243.38095238
19772,4897.77777778
19773,5664.92063492
19774,5704.47058824
19775,5542.60784314
19776,3391.98412698
19777,5552.23809524
19778,5259.84126984
19779,5517.55555556
19780,5792.22222222
19781,4235.0952381
19782,5127.50793651
19783,3520.64705882
19784,5772.74603175
19785,7478.7254902
19786,4480.58730159
19787,4129.52380952
19788,4787.37254902
19789,4478.9047619
19790,3958.37254902
19791,6908.2745098
19792,5354.43137255
19793,6324.98412698
19794,4416.14285714
19795,4103.55555556
19796,4627.41269841
19797,6411.68627451
19798,6597.92156863
19799,5889.22222222
19800,6177.07936508
19801,4446.43137255
19802,6327.76190476
19803,4426.73015873
19804,5386.0952381
19805,6791.52380952
19806,4943.01960784
19807,8391.82539683
19808,6236.34920635
19809,5725.17647059
19810,4438.87301587
19811,6148.47619048
19812,5501.82539683
19813,4806.52941176
19814,3435.43137255
19815,4746.26984127
19816,6267.06349206
19817,5736.07936508
19818,4053.6984127
19819,6855.87301587
19820,5942.80392157
19821,5034.37254902
19822,4668.9047619
19823,4464.80952381
19824,5807.68253968
19825,5610.03174603
19826,4975.01960784
19827,3946.88888889
19828,4238.64705882
19829,5338.23809524
19830,2763.2745098
19831,5912.53968254
19832,3441.14285714
19833,6934.93650794
19834,5945.68627451
19835,5559.54901961
19836,6501.39215686
19837,3894.12698413
19838,3858.93650794
19839,8284.01587302
19840,5289.66666667
19841,5768.95238095
19842,6715.76190476
19843,3838.0952381
19844,4795.46031746
19845,4665.29411765
19846,6222.65079365
19847,8867.98412698
19848,5294.15873016
19849,2363.58730159
19850,3954.0952381
19851,6212.33333333
19852,6794.01587302
19853,4164.2745098
19854,5595.9047619
19855,4051.23809524
19856,4617.09803922
19857,2881.82539683
19858,4217.42857143
19859,4701.11111111
19860,5074.58730159
19861,6247.3968254
19862,4985.28571429
19863,6454.17460317
19864,6568.50793651
19865,6201.17460317
19866,3249.11764706
19867,8107.53968254
19868,7838.38095238
19869,4570.61904762
19870,6301.17460317
19871,3564.80952381
19872,5130.3015873
19873,2788.07936508
19874,5333.52941176
19875,3570.71428571
19876,7605.84126984
19877,5987.25396825
19878,6238.98412698
19879,7060.0
19880,4351.04761905
19881,6010.3968254
19882,16472.9365079
19883,7928.14285714
19884,4446.84126984
19885,2095.61904762
19886,4653.25396825
19887,7576.20634921
19888,4780.76470588
19889,10473.5238095
19890,17275.7301587
19891,2885.56862745
19892,4046.93650794
19893,6793.38095238
19894,3852.44444444
19895,7183.93650794
19896,4960.34920635
19897,5503.74603175
19898,3187.52380952
19899,5662.37254902
19900,5009.47058824
19901,6149.07936508
19902,5854.37254902
19903,4959.3968254
19904,4501.42857143
19905,5664.41176471
19906,3803.31372549
19907,4024.04761905
19908,6360.2745098
19909,3932.07843137
19910,4898.07936508
19911,6024.20634921
19912,5287.38095238
19913,4242.0952381
19914,5881.33333333
19915,5666.77777778
19916,6222.39215686
19917,5859.53968254
19918,5950.23809524
19919,4856.84126984
19920,2646.57142857
19921,5040.95238095
19922,6013.87301587
19923,3972.58730159
19924,3842.74509804
19925,7405.66666667
19926,5249.52380952
19927,7250.58730159
19928,5679.88888889
19929,4209.33333333
19930,4236.6031746
19931,3804.49206349
19932,7535.74603175
19933,3985.78431373
19934,6624.42857143
19935,12843.9206349
19936,5905.36507937
19937,5246.44444444
19938,3695.0952381
19939,3889.58730159
19940,5607.0952381
19941,3172.26984127
19942,5331.65079365
19943,8192.38095238
19944,4267.23809524
19945,12005.1111111
19946,11364.6190476
19947,3917.23809524
19948,5705.61904762
19949,4413.73015873
19950,5315.63492063
19951,4453.46031746
19952,8940.90196078
19953,5395.87301587
19954,6713.44444444
19955,3719.21568627
19956,6020.85714286
19957,3855.41269841
19958,7001.37254902
19959,5128.55555556
19960,4585.15873016
19961,5356.01587302
19962,4989.85714286
19963,6195.41269841
19964,8145.63492063
19965,4605.28571429
19966,7844.26984127
19967,5327.04761905
19968,7733.0952381
19969,4213.41269841
19970,3876.7254902
19971,3769.68253968
19972,6514.50793651
19973,5179.53968254
19974,5661.49206349
19975,4986.20634921
19976,6809.80952381
19977,3573.85714286
19978,6913.31746032
19979,5386.87301587
19980,3155.12698413
19981,11039.5555556
19982,14207.047619
19983,4908.74509804
19984,5984.80952381
19985,7135.04761905
19986,8372.44444444
19987,9283.65079365
19988,4934.15873016
19989,6082.88888889
19990,4499.53968254
19991,6235.47619048
19992,3548.15873016
19993,4303.76190476
19994,4061.88888889
19995,4344.74509804
19996,6568.41269841
19997,4259.0952381
19998,3234.57142857
19999,4642.61904762
20000,2936.09803922
20001,3526.57142857
20002,4495.34920635
20003,4635.14285714
20004,6523.79365079
20005,6738.78431373
20006,6110.94117647
20007,4931.9047619
20008,4820.52380952
20009,9054.36507937
20010,6318.14285714
20011,4123.88888889
20012,3466.74509804
20013,7049.87301587
20014,3934.06349206
20015,5518.95238095
20016,2837.23809524
20017,4045.53968254
20018,5489.03921569
20019,4915.98039216
20020,3904.25490196
20021,6714.21568627
20022,7654.74603175
20023,9991.03174603
20024,5044.57142857
20025,7344.25490196
20026,2892.6031746
20027,4422.3015873
20028,4657.6984127
20029,2983.71428571
20030,6690.19047619
20031,4139.77777778
20032,4704.71428571
20033,7223.93650794
20034,9427.52380952
20035,6261.44444444
20036,4489.47619048
20037,4129.33333333
20038,7296.6031746
20039,5478.47619048
20040,5116.3968254
20041,3542.60784314
20042,5572.93650794
20043,7304.65079365
20044,3656.06349206
20045,5356.0
20046,5723.74603175
20047,6227.06349206
20048,11726.047619
20049,4662.25396825
20050,10084.031746
20051,5345.33333333
20052,4382.85714286
20053,2903.12698413
20054,4986.79365079
20055,4593.41176471
20056,3766.61904762
20057,5688.19047619
20058,3752.37254902
20059,3424.11111111
20060,5162.6031746
20061,3005.03174603
20062,6827.7254902
20063,5041.77777778
20064,6072.15686275
20065,6331.41269841
20066,3614.57142857
20067,7939.66666667
20068,5927.92156863
20069,4131.98412698
20070,4444.52941176
20071,4284.07843137
20072,8600.3015873
20073,5629.74603175
20074,4022.3968254
20075,5927.49206349
20076,6277.65079365
20077,5157.04761905
20078,5009.31746032
20079,7075.17460317
20080,5008.25396825
20081,4714.11764706
20082,4558.94117647
20083,6803.6984127
20084,4675.33333333
20085,4705.3968254
20086,3923.21568627
20087,3945.84126984
20088,3492.6984127
20089,3847.14285714
20090,6300.66666667
20091,7271.77777778
20092,8704.77777778
20093,8206.68253968
20094,6121.31746032
20095,4394.46031746
20096,4523.6984127
20097,9851.57142857
20098,8153.06349206
20099,5016.68627451
20100,7030.47619048
20101,7360.44444444
20102,4655.95238095
20103,3578.65079365
20104,9336.43137255
20105,4194.39215686
20106,5239.12698413
20107,5127.62745098
20108,1863.52380952
20109,8220.74603175
20110,4685.17647059
20111,3960.12698413
20112,4073.0952381
20113,4549.38095238
20114,6041.9047619
20115,5558.20634921
20116,5185.31746032
20117,4267.31746032
20118,3775.58823529
20119,3312.84126984
20120,2673.79365079
20121,5715.19047619
20122,16466.031746
20123,4568.42857143
20124,4407.53968254
20125,5283.92063492
20126,4199.28571429
20127,4195.79365079
20128,3677.01587302
20129,3722.9047619
20130,5496.7254902
20131,5150.58730159
20132,3097.35294118
20133,6826.6984127
20134,3852.70588235
20135,4272.68253968
20136,7080.47619048
20137,6143.50793651
20138,9005.76190476
20139,4321.79365079
20140,5783.52380952
20141,3738.01587302
20142,4679.71428571
20143,11999.3809524
20144,6992.03921569
20145,5217.15873016
20146,3663.82539683
20147,3769.47619048
20148,4818.31746032
20149,3895.28571429
20150,8200.61904762
20151,4340.80952381
20152,4697.82352941
20153,5179.95238095
20154,3718.07936508
20155,5346.26984127
20156,5487.6031746
20157,5976.62745098
20158,5240.84126984
20159,3418.03174603
20160,4917.56862745
20161,4708.01960784
20162,7730.79365079
20163,7334.3015873
20164,5281.31746032
20165,3515.29411765
20166,6173.74509804
20167,4689.77777778
20168,3730.03174603
20169,6119.65079365
20170,6015.55555556
20171,5058.3968254
20172,4433.9047619
20173,5309.47619048
20174,5926.92156863
20175,4649.3015873
20176,5746.93650794
20177,5422.49019608
20178,3717.11764706
20179,7142.88235294
20180,4557.56862745
20181,3952.44444444
20182,8777.19047619
20183,4576.92063492
20184,3075.87301587
20185,6672.87301587
20186,6866.80392157
20187,8203.79365079
20188,4291.88235294
20189,4603.98412698
20190,5037.70588235
20191,6124.11111111
20192,4885.73015873
20193,5614.61904762
20194,2693.04761905
20195,4455.63492063
20196,4855.73015873
20197,4840.57142857
20198,3686.54901961
20199,5784.92063492
20200,5972.46031746
20201,4011.17460317
20202,6688.06349206
20203,4765.95238095
20204,6651.42857143
20205,3423.03921569
20206,5358.49019608
20207,4946.11764706
20208,5624.98412698
20209,6269.92063492
20210,3230.85714286
20211,6496.06349206
20212,5970.11764706
20213,5750.55555556
20214,4169.04761905
20215,3115.53968254
20216,5223.54901961
20217,5422.87301587
20218,6472.98412698
20219,5540.98412698
20220,4619.82539683
20221,6056.01587302
20222,5408.47619048
20223,4232.66666667
20224,6225.76470588
20225,4122.19047619
20226,6642.92063492
20227,8303.15873016
20228,6836.47619048
20229,3726.88888889
20230,3991.7254902
20231,3224.11764706
20232,2705.61904762
20233,6586.36507937
20234,4163.01960784
20235,7556.95238095
20236,3112.90196078
20237,5227.92156863
20238,5198.37254902
20239,8004.33333333
20240,3556.3015873
20241,4245.94117647
20242,4004.38095238
20243,6916.6984127
20244,4149.35294118
20245,5588.80952381
20246,6334.85714286
20247,8304.0952381
20248,5361.77777778
20249,6061.77777778
20250,4821.73015873
20251,3882.71428571
20252,4137.95238095
20253,8542.41269841
20254,7308.06349206
20255,5563.19047619
20256,13530.984127
20257,4952.6984127
20258,3813.58823529
20259,5047.63492063
20260,6943.95238095
20261,6729.56862745
20262,4986.57142857
20263,6307.87301587
20264,5983.0952381
20265,6050.23529412
20266,4409.3015873
20267,4086.79365079
20268,4399.04761905
20269,3634.1372549
20270,3469.11111111
20271,3991.20634921
20272,6635.61904762
20273,13093.3333333
20274,5075.53968254
20275,4189.98412698
20276,5383.3015873
20277,2746.01587302
20278,4798.98412698
20279,3110.34920635
20280,7574.82539683
20281,4605.31372549
20282,5285.6031746
20283,10086.6825397
20284,9576.33333333
20285,5297.9047619
20286,5560.15686275
20287,2953.92063492
20288,5064.34920635
20289,4981.65079365
20290,6842.41176471
20291,3789.25396825
20292,3046.0952381
20293,4705.66666667
20294,4432.66666667
20295,6491.25396825
20296,4544.55555556
20297,3443.36507937
20298,5717.68253968
20299,6282.19047619
20300,5563.98412698
20301,3216.47619048
20302,3052.93650794
20303,6215.23809524
20304,3241.7254902
20305,8242.84126984
20306,3973.49206349
20307,3717.28571429
20308,4928.9047619
20309,4467.65079365
20310,3747.11764706
20311,4465.68627451
20312,4751.43137255
20313,7972.0
20314,6967.0952381
20315,4585.25396825
20316,3660.0952381
20317,5215.25396825
20318,6671.70588235
20319,4469.22222222
20320,4576.6031746
20321,5320.95238095
20322,9781.82352941
20323,5455.71428571
20324,4975.06349206
20325,5864.12698413
20326,3534.78431373
20327,7653.71428571
20328,4529.22222222
20329,10330.5555556
20330,4795.84126984
20331,4157.0
20332,4013.76190476
20333,3154.82539683
20334,6736.28571429
20335,14754.4117647
20336,3293.68253968
20337,3618.12698413
20338,7730.25396825
20339,5617.15873016
20340,5400.07936508
20341,6387.96825397
20342,4500.11111111
20343,4225.98039216
20344,3963.55555556
20345,7849.61904762
20346,4735.19047619
20347,5871.6984127
20348,5681.06349206
20349,4266.54901961
20350,6118.23529412
20351,4642.01587302
20352,2969.73015873
20353,7668.07936508
20354,7671.63492063
20355,3786.61904762
20356,5577.82539683
20357,4935.12698413
20358,3680.6031746
20359,7525.28571429
20360,4782.36507937
20361,6904.14285714
20362,3583.65079365
20363,3825.79365079
20364,5654.15873016
20365,2735.92156863
20366,6574.50793651
20367,3340.36507937
20368,5498.12698413
20369,4404.50793651
20370,4219.49019608
20371,4676.85714286
20372,5636.93650794
20373,5084.0
20374,6247.38095238
20375,4193.31372549
20376,6499.17460317
20377,5291.70588235
20378,5981.79365079
20379,7798.61904762
20380,5991.85714286
20381,2512.63492063
20382,4994.09803922
20383,6216.28571429
20384,4093.17647059
20385,9129.74509804
20386,4492.98039216
20387,6993.0
20388,8775.87301587
20389,5478.65079365
20390,3315.38095238
20391,8354.1372549
20392,8276.58730159
20393,4717.74603175
20394,6478.73015873
20395,8607.12698413
20396,4359.62745098
20397,4536.38095238
20398,5634.77777778
20399,4629.43137255
20400,4516.58823529
20401,5630.04761905
20402,4047.15873016
20403,5565.44444444
20404,5226.38095238
20405,5232.11111111
20406,5502.68253968
20407,5160.47619048
20408,5569.22222222
20409,3378.3968254
20410,6367.25490196
20411,5563.77777778
20412,4907.9047619
20413,5799.6984127
20414,5596.04761905
20415,8152.15873016
20416,4249.41269841
20417,4076.98039216
20418,4452.71428571
20419,5551.76190476
20420,6516.63492063
20421,4043.47619048
20422,3566.95238095
20423,6414.33333333
20424,5943.55555556
20425,4732.92063492
20426,6106.0952381
20427,5267.50980392
20428,4998.42857143
20429,3386.14285714
20430,3305.58730159
20431,5007.61904762
20432,5376.0
20433,5230.77777778
20434,7358.6031746
20435,6498.36507937
20436,4236.58730159
20437,7327.06349206
20438,2919.98412698
20439,3106.6984127
20440,5227.12698413
20441,10195.8823529
20442,6377.26984127
20443,5749.44444444
20444,3402.31372549
20445,5716.98412698
20446,7668.19047619
20447,4317.53968254
20448,6747.9047619
20449,4775.79365079
20450,4143.03225806
20451,4459.8627451
20452,4216.66666667
20453,4930.38095238
20454,3484.85714286
20455,3575.50793651
20456,3735.42857143
20457,5942.58823529
20458,5971.34920635
20459,3569.68627451
20460,5568.31746032
20461,4942.53968254
20462,4154.42857143
20463,4222.47058824
20464,6089.76190476
20465,5903.55555556
20466,4527.43137255
20467,3405.84126984
20468,10931.1111111
20469,4777.0952381
20470,3902.36507937
20471,6315.82352941
20472,7166.12698413
20473,5607.44444444
20474,4636.33333333
20475,6434.12698413
20476,7423.84126984
20477,9543.1372549
20478,3616.0952381
20479,3575.71428571
20480,3811.73015873
20481,5598.06349206
20482,4407.76470588
20483,6114.19047619
20484,6852.42857143
20485,4818.35294118
20486,3539.96825397
20487,5163.92063492
20488,7285.46031746
20489,3837.12698413
20490,5215.20634921
20491,3338.29411765
20492,5480.19047619
20493,6055.63492063
20494,6050.79365079
20495,7173.06349206
20496,5227.50793651
20497,2878.96078431
20498,5002.42857143
20499,6243.19047619
20500,6817.52380952
20501,5976.44444444
20502,5576.28571429
20503,4673.73015873
20504,3484.07936508
20505,7881.92063492
20506,3681.8627451
20507,9742.98412698
20508,4540.0
20509,3293.38095238
20510,5386.95238095
20511,5323.53968254
20512,5954.79365079
20513,6521.19047619
20514,3073.20634921
20515,3723.52380952
20516,5061.63492063
20517,6626.80952381
20518,8128.2745098
20519,4195.74603175
20520,5415.53968254
20521,5828.65079365
20522,4983.57142857
20523,4188.3968254
20524,8007.77777778
20525,6532.11111111
20526,9848.43137255
20527,3473.33333333
20528,4409.68253968
20529,8654.52380952
20530,7014.0
20531,4136.31746032
20532,7873.80952381
20533,5656.94117647
20534,3863.61904762
20535,3802.0
20536,3252.88888889
20537,4521.03174603
20538,4330.07843137
20539,3902.19607843
20540,4399.26984127
20541,7273.93650794
20542,5684.42857143
20543,17465.0634921
20544,4527.87301587
20545,3893.30645161
20546,5364.01612903
20547,7687.67741935
20548,4549.40322581
20549,5508.27419355
20550,4880.56451613
20551,6957.5
20552,5852.27419355
20553,3208.76
20554,4903.27419355
20555,5295.40322581
20556,6681.59677419
20557,5319.90322581
20558,7135.58
20559,3741.41935484
20560,3576.8
20561,4077.01612903
20562,7530.58064516
20563,9263.25806452
20564,7151.61290323
20565,5551.32258065
20566,3798.67741935
20567,4582.88709677
20568,3391.22
20569,6850.80645161
20570,7455.37096774
20571,8084.1
20572,4036.98387097
20573,3726.83870968
20574,3681.09677419
20575,4212.1
20576,8191.01612903
20577,5599.48387097
20578,3965.22580645
20579,3561.28
20580,5978.5
20581,3421.08064516
20582,5532.48387097
20583,3040.51612903
20584,5029.14
20585,5398.54
20586,4509.5
20587,5577.58064516
20588,4718.42
20589,3982.22580645
20590,5918.93548387
20591,4944.96774194
20592,7626.5
20593,4992.83870968
20594,6336.5483871
20595,6436.41935484
20596,7509.74193548
20597,5180.29032258
20598,6901.98387097
20599,3261.16
20600,4210.62903226
20601,4999.14516129
20602,5138.33870968
20603,6985.6
20604,5798.30645161
20605,4417.11290323
20606,5681.20967742
20607,5607.06
20608,7023.29032258
20609,3313.46774194
20610,10449.7903226
20611,3579.62903226
20612,5345.46
20613,6613.70967742
20614,4440.98387097
20615,4119.27419355
20616,4844.53225806
20617,5524.77419355
20618,4008.20967742
20619,3777.2
20620,6335.66
20621,5947.22580645
20622,5157.51612903
20623,3761.29032258
20624,6201.5
20625,8743.94
20626,5718.46774194
20627,4243.75806452
20628,4965.58064516
20629,5714.93548387
20630,5680.1
20631,5545.64
20632,3441.62903226
20633,5805.75806452
20634,5222.08064516
20635,5804.30645161
20636,6296.85483871
20637,3853.16129032
20638,5278.77419355
20639,3557.9
20640,5888.12903226
20641,7047.74
20642,4575.70967742
20643,4178.19354839
20644,4924.18
20645,4506.62903226
20646,3869.14
20647,6694.36
20648,5447.02
20649,6445.16129032
20650,4427.59677419
20651,4141.30645161
20652,4724.56451613
20653,6450.96
20654,6395.68
20655,6026.53225806
20656,6359.70967742
20657,4405.34
20658,6676.96774194
20659,4313.59677419
20660,5219.69354839
20661,7167.58064516
20662,4958.6
20663,7811.79032258
20664,6235.88709677
20665,5450.76
20666,4358.91935484
20667,5995.98387097
20668,5539.35483871
20669,4831.66
20670,3354.04
20671,4734.87096774
20672,6255.4516129
20673,5638.20967742
20674,3806.9516129
20675,6825.96774194
20676,5890.9
20677,4910.54
20678,4492.70967742
20679,4369.66129032
20680,5542.87096774
20681,5616.19354839
20682,4863.34
20683,3989.5
20684,4305.66
20685,5168.72580645
20686,2903.38
20687,5387.41935484
20688,3546.56451613
20689,6857.96774194
20690,5918.34
20691,5562.2
20692,6430.04
20693,3905.51612903
20694,3926.80645161
20695,8465.58064516
20696,5269.40322581
20697,5929.69354839
20698,6576.17741935
20699,3822.72580645
20700,4848.01612903
20701,4701.76
20702,6155.93548387
20703,8978.03225806
20704,5584.98387097
20705,2373.93548387
20706,3941.5483871
20707,6064.5
20708,6843.67741935
20709,4102.78
20710,5550.4516129
20711,3913.70967742
20712,4385.58
20713,2867.91935484
20714,3893.53225806
20715,4651.9516129
20716,5214.11290323
20717,6065.79032258
20718,5023.38709677
20719,6144.33870968
20720,6605.96774194
20721,6407.70967742
20722,3212.98
20723,7902.11290323
20724,7904.4516129
20725,4506.20967742
20726,6253.29032258
20727,3793.0483871
20728,5071.17741935
20729,2984.83870968
20730,4980.16
20731,3594.32258065
20732,7850.22580645
20733,6018.24193548
20734,6543.33870968
20735,7104.27419355
20736,4451.43548387
20737,6086.06451613
20738,15972.483871
20739,7731.53225806
20740,4573.66129032
20741,2109.82258065
20742,4684.14516129
20743,7078.17741935
20744,4823.24
20745,11487.8709677
20746,19622.8387097
20747,2889.94
20748,3958.74193548
20749,6949.40322581
20750,3823.11290323
20751,7261.32258065
20752,4956.09677419
20753,5568.38709677
20754,3846.5483871
20755,5743.5
20756,4889.54
20757,6379.0483871
20758,5960.7
20759,5103.35483871
20760,4566.27419355
20761,5739.52
20762,3747.62
20763,4036.69354839
20764,6551.92
20765,3983.24
20766,4989.98387097
20767,5687.43548387
20768,4957.35483871
20769,4071.22580645
20770,5828.4516129
20771,5761.62903226
20772,6589.3
20773,6674.77419355
20774,5644.35483871
20775,4679.70967742
20776,2686.48387097
20777,4918.91935484
20778,5993.70967742
20779,4171.62903226
20780,3852.76
20781,7096.5483871
20782,4963.29032258
20783,7532.0483871
20784,5604.35483871
20785,4246.61290323
20786,4219.77419355
20787,3924.20967742
20788,7371.85483871
20789,3995.28
20790,6701.85483871
20791,12967.1451613
20792,5971.40322581
20793,5009.41935484
20794,3849.12903226
20795,3880.83870968
20796,5607.5
20797,3221.24193548
20798,5348.5483871
20799,7998.38709677
20800,4326.11290323
20801,12266.3548387
20802,11160.5
20803,4061.59677419
20804,5830.25806452
20805,4214.16129032
20806,5268.64516129
20807,4444.91935484
20808,8703.88
20809,5310.38709677
20810,6530.75806452
20811,3763.96
20812,5797.01612903
20813,3810.72580645
20814,6701.02
20815,5180.75806452
20816,4548.5483871
20817,5422.16129032
20818,5614.22580645
20819,6198.12903226
20820,8155.08064516
20821,4638.87096774
20822,7820.22580645
20823,5613.77419355
20824,8428.33870968
20825,3804.5483871
20826,3891.84
20827,3794.5
20828,6529.43548387
20829,5235.70967742
20830,5781.74193548
20831,5244.29032258
20832,6741.85483871
20833,3664.41935484
20834,6318.9516129
20835,5033.85483871
20836,3117.70967742
20837,10682.7903226
20838,14583.7258065
20839,4993.54
20840,6188.27419355
20841,6842.96774194
20842,8092.11290323
20843,9053.11290323
20844,4728.74193548
20845,6021.19354839
20846,4322.27419355
20847,6206.51612903
20848,3569.58064516
20849,4233.91935484
20850,4024.27419355
20851,4495.98
20852,6557.82258065
20853,4143.82258065
20854,3203.91935484
20855,4716.98387097
20856,2931.52
20857,3523.91935484
20858,4194.91935484
20859,4568.82258065
20860,6678.27419355
20861,6866.16
20862,6229.66
20863,5321.96774194
20864,4952.74193548
20865,9025.69354839
20866,6151.08064516
20867,3997.41935484
20868,3607.6
20869,7471.40322581
20870,3967.16129032
20871,5742.87096774
20872,2842.43548387
20873,3959.25806452
20874,5584.24
20875,4893.0
20876,3903.0
20877,6675.2
20878,7801.38709677
20879,9817.03225806
20880,5118.74193548
20881,7428.92
20882,2877.37096774
20883,4274.4516129
20884,4694.58064516
20885,2895.75806452
20886,6598.74193548
20887,3967.5
20888,4791.33870968
20889,7122.25806452
20890,9565.74193548
20891,6301.91935484
20892,4467.70967742
20893,4044.03225806
20894,7809.4516129
20895,5713.83870968
20896,4961.83870968
20897,3533.24
20898,5607.9516129
20899,7224.38709677
20900,3615.06451613
20901,5489.61290323
20902,5682.62903226
20903,6107.75806452
20904,10834.1774194
20905,5062.19354839
20906,10081.6451613
20907,5443.08
20908,4409.91935484
20909,2823.98387097
20910,4876.43548387
20911,4546.26
20912,3937.74193548
20913,5846.82258065
20914,3712.98
20915,3479.90322581
20916,5093.98387097
20917,3077.82258065
20918,6776.1
20919,5060.09677419
20920,5806.6
20921,6260.82258065
20922,3777.01612903
20923,7493.77419355
20924,6069.12
20925,4301.61290323
20926,4344.88
20927,4278.66
20928,8980.79032258
20929,5829.48387097
20930,3873.32258065
20931,5948.5
20932,6501.33870968
20933,5174.46774194
20934,4946.88709677
20935,6981.11290323
20936,5017.01612903
20937,5265.86
20938,4376.14
20939,6836.14516129
20940,4474.85483871
20941,4643.33870968
20942,3928.3
20943,4104.20967742
20944,3439.82258065
20945,3802.59677419
20946,6395.76
20947,7557.40322581
20948,8623.83870968
20949,8189.09677419
20950,6217.64516129
20951,4862.30645161
20952,4494.29032258
20953,9696.75806452
20954,8167.03225806
20955,4988.62
20956,6714.20967742
20957,6827.27419355
20958,4676.93548387
20959,3662.98387097
20960,9334.24
20961,4161.28
20962,5378.32258065
20963,5059.04
20964,1814.09677419
20965,8043.9516129
20966,4710.52
20967,3744.67741935
20968,3950.37096774
20969,4633.4516129
20970,5825.58064516
20971,5601.98387097
20972,5275.9516129
20973,4182.66129032
20974,3840.4
20975,3281.91935484
20976,2589.64516129
20977,5510.51612903
20978,17544.2258065
20979,4483.82258065
20980,4453.75806452
20981,5174.33870968
20982,3961.08064516
20983,4395.01612903
20984,3923.48387097
20985,3445.80645161
20986,5752.26
20987,5304.12903226
20988,3074.6
20989,7025.69354839
20990,3722.88
20991,4344.74193548
20992,7886.24193548
20993,6033.67741935
20994,9343.29032258
20995,4239.08064516
20996,5651.0483871
20997,3575.41935484
20998,4844.27419355
20999,11696.2419355
21000,7058.44
21001,5242.01612903
21002,3730.82258065
21003,3966.91935484
21004,4921.66129032
21005,3725.0483871
21006,8072.29032258
21007,4270.4516129
21008,4870.12
21009,5326.24193548
21010,3705.0
21011,5144.51612903
21012,5123.41935484
21013,6056.44
21014,5106.96774194
21015,3200.11290323
21016,4841.54
21017,4916.6
21018,7673.64516129
21019,7066.11290323
21020,5354.48387097
21021,3423.98
21022,6278.08
21023,4594.25806452
21024,3798.56451613
21025,5871.41935484
21026,6086.33870968
21027,4995.35483871
21028,4582.4516129
21029,5333.27419355
21030,6079.5
21031,4606.62903226
21032,5760.24193548
21033,5392.18
21034,3734.54
